test_id,suite_id,suite_name,description,reference,past_crs,current_crs,testSet,caseId,analysed,source_run,log_uid,platform,sw_version,run_date,result,reason,no_recent_pass
1341.1001.4991,1341,1341_limits,"max supported ping polls

[Log-derived analysis] Scaling-limit test for ping polls. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-4991,[],[],1001,4991,True,3357979,93709042,AR1050V-tb260.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1001.4992,1341,1341_limits,"max supported mirrored ports

[Log-derived analysis] Scaling-limit test for mirrored ports. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-4992,"['52582', '84968']",[],1001,4992,True,3358056,93711323,AR3050S-tb115.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1001.4995,1341,1341_limits,"max supported local RADIUS users

[Log-derived analysis] Scaling-limit test for local RADIUS users. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-4995,['63813'],[],1001,4995,True,3357979,93709107,AR1050V-tb260.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1001.4996,1341,1341_limits,"max supported local RADIUS NAS

[Log-derived analysis] Scaling-limit test for local RADIUS NAS. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-4996,['74957'],[],1001,4996,True,3357979,93709167,AR1050V-tb260.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1001.5001,1341,1341_limits,"max supported dynamic MAC entries, DEFAULT (or no) profile

[Log-derived analysis] Scaling-limit test for dynamic MAC entries, DEFAULT (or no) profile. Drives the data plane (sending the relevant frames/requests or authenticating sessions) up to the platform's maximum supported count and confirms the switch learns or handles every entry up to that limit. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised under the default (or no) hardware profile.",AWP-5001,"['65144', '72390', '77517', '83108', '83110', 'CR-88103']",[],1001,5001,True,3357979,93709213,AR1050V-tb260.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1001.500101,1341,1341_limits,"max supported dynamic MAC entries, profile1

[Log-derived analysis] Scaling-limit test for dynamic MAC entries, profile1. Drives the data plane (sending the relevant frames/requests or authenticating sessions) up to the platform's maximum supported count and confirms the switch learns or handles every entry up to that limit. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised after switching to hardware profile1 (reboot to apply) which raises the supported limit.",AWP-5001,[],[],1001,500101,True,3356873,93674820,SBx908NG-tb126.rel,awplus_main-20260619-1530,2026-06-21,PASS,,
1341.1001.500103,1341,1341_limits,"max supported dynamic MAC entries, profile3

[Log-derived analysis] Scaling-limit test for dynamic MAC entries, profile3. Drives the data plane (sending the relevant frames/requests or authenticating sessions) up to the platform's maximum supported count and confirms the switch learns or handles every entry up to that limit. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised after switching to hardware profile3 (reboot to apply) which raises the supported limit.",AWP-5001,[],[],1001,500103,True,3356453,93660087,SBx81CFC960-tb229.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1341.1001.5010,1341,1341_limits,"max supported ports in one LAG

[Inferred behavior — no execution history for this case] Scaling-limit test for ports in one LAG. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5010,[],[],1001,5010,False,,,,,,,no_execution_history,
1341.1001.5015,1341,1341_limits,"max supported IPv4 static routes

[Inferred behavior — no execution history for this case] Scaling-limit test for IPv4 static routes. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5015,[],[],1001,5015,False,,,,,,,no_execution_history,
1341.1001.5016,1341,1341_limits,"max supported IP host entries

[Inferred behavior — no execution history for this case] Scaling-limit test for IP host entries. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5016,[],[],1001,5016,False,,,,,,,no_execution_history,
1341.1001.5019,1341,1341_limits,"max supported IPv4 multihoming

[Inferred behavior — no execution history for this case] Scaling-limit test for IPv4 multihoming. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5019,[],[],1001,5019,False,,,,,,,no_execution_history,
1341.1001.5021,1341,1341_limits,"max supported ECMP routes

[Inferred behavior — no execution history for this case] Scaling-limit test for ECMP routes. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5021,[],[],1001,5021,False,,,,,,,no_execution_history,
1341.1001.5029,1341,1341_limits,"max supported OSPF virtual links

[Inferred behavior — no execution history for this case] Scaling-limit test for OSPF virtual links. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5029,[],[],1001,5029,False,,,,,,,no_execution_history,
1341.1001.5034,1341,1341_limits,"max supported class maps

[Inferred behavior — no execution history for this case] Scaling-limit test for class maps. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5034,[],[],1001,5034,False,,,,,,,no_execution_history,
1341.1001.5035,1341,1341_limits,"max supported class maps per policy map

[Inferred behavior — no execution history for this case] Scaling-limit test for class maps per policy map. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5035,[],[],1001,5035,False,,,,,,,no_execution_history,
1341.1001.5036,1341,1341_limits,"max supported policy maps

[Inferred behavior — no execution history for this case] Scaling-limit test for policy maps. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5036,[],[],1001,5036,False,,,,,,,no_execution_history,
1341.1001.5037,1341,1341_limits,"max supported VLAN classifier rules

[Inferred behavior — no execution history for this case] Scaling-limit test for VLAN classifier rules. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.","AWP-5037, AWP-5039",[],[],1001,5037,False,,,,,,,no_execution_history,
1341.1001.5038,1341,1341_limits,"max supported VLAN classifier groups

[Inferred behavior — no execution history for this case] Scaling-limit test for VLAN classifier groups. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5038,[],[],1001,5038,False,,,,,,,no_execution_history,
1341.1001.5042,1341,1341_limits,"max supported PBR nexthops

[Inferred behavior — no execution history for this case] Scaling-limit test for PBR nexthops. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5042,[],[],1001,5042,False,,,,,,,no_execution_history,
1341.1001.5046,1341,1341_limits,"max supported IPv6 static routes

[Inferred behavior — no execution history for this case] Scaling-limit test for IPv6 static routes. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5046,[],[],1001,5046,False,,,,,,,no_execution_history,
1341.1001.5049,1341,1341_limits,"max supported IPv6 ACLs

[Inferred behavior — no execution history for this case] Scaling-limit test for IPv6 ACLs. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5049,[],[],1001,5049,False,,,,,,,no_execution_history,
1341.1001.5051,1341,1341_limits,"max supported multicast group joins

[Inferred behavior — no execution history for this case] Scaling-limit test for multicast group joins. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5051,[],[],1001,5051,False,,,,,,,no_execution_history,
1341.1001.5056,1341,1341_limits,"max supported IPv4 MC (*,G) entries

[Inferred behavior — no execution history for this case] Scaling-limit test for IPv4 MC (*,G) entries. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5056,"['37912', '37920']",[],1001,5056,False,,,,,,,no_execution_history,
1341.1001.5058,1341,1341_limits,"max supported IPv4 MC (S,G) entries

[Inferred behavior — no execution history for this case] Scaling-limit test for IPv4 MC (S,G) entries. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5058,['37912'],[],1001,5058,False,,,,,,,no_execution_history,
1341.1001.5061,1341,1341_limits,"max supported IPv6 MC (*,G) entries

[Inferred behavior — no execution history for this case] Scaling-limit test for IPv6 MC (*,G) entries. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5061,"['37443', '37912']",[],1001,5061,False,,,,,,,no_execution_history,
1341.1001.5069,1341,1341_limits,"max supported DHCP pools

[Inferred behavior — no execution history for this case] Scaling-limit test for DHCP pools. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5069,[],[],1001,5069,False,,,,,,,no_execution_history,
1341.1001.5070,1341,1341_limits,"max supported DHCP ranges

[Inferred behavior — no execution history for this case] Scaling-limit test for DHCP ranges. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5071,[],[],1001,5070,False,,,,,,,no_execution_history,
1341.1001.5072,1341,1341_limits,"max supported DHCP clients

[Inferred behavior — no execution history for this case] Scaling-limit test for DHCP clients. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5072,[],[],1001,5072,False,,,,,,,no_execution_history,
1341.1001.5073,1341,1341_limits,"max supported DHCP relays

[Inferred behavior — no execution history for this case] Scaling-limit test for DHCP relays. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5073,[],[],1001,5073,False,,,,,,,no_execution_history,
1341.1001.5075,1341,1341_limits,"max supported syslog servers

[Inferred behavior — no execution history for this case] Scaling-limit test for syslog servers. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5075,[],[],1001,5075,False,,,,,,,no_execution_history,
1341.1001.5257,1341,1341_limits,"max supported web-auth supplicants

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] Scaling-limit test for web-auth supplicants. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",SYST-5257,[],[],1001,5257,False,,,,,,UNSUPPORTED,unsupported_on_platform,
1341.1001.5258,1341,1341_limits,"max supported mac-auth supplicants

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] Scaling-limit test for mac-auth supplicants. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",SYST-5258,['75986'],[],1001,5258,False,,,,,,UNSUPPORTED,unsupported_on_platform,
1341.1001.5346,1341,1341_limits,"web-auth redirects to web authentication page for max supplicants

[Inferred behavior — no execution history for this case] Scaling-limit test for web-auth redirects to web authentication page for max supplicants. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",SYST-5257,[],[],1001,5346,False,,,,,,,no_execution_history,
1341.1001.5407,1341,1341_limits,"max supported dynamic ARP entries

[Inferred behavior — no execution history for this case] Scaling-limit test for dynamic ARP entries. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",SYST-5407,[],[],1001,5407,False,,,,,,,no_execution_history,
1341.1001.6835,1341,1341_limits,"This test checks the maximum number LLDP neighbours that can be supported on the switch

[Log-derived analysis] Scaling-limit test for LLDP neighbours. Drives the data plane (sending the relevant frames/requests or authenticating sessions) up to the platform's maximum supported count and confirms the switch learns or handles every entry up to that limit. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.","1332.1001.7, SYST-6835",[],[],1001,6835,True,3357979,93709263,AR1050V-tb260.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1001.7296,1341,1341_limits,"max supported mirror egress ports

[Log-derived analysis] Scaling-limit test for mirror egress ports. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.","SYST-7296, Proj3020",[],[],1001,7296,True,2774922,77083905,AR3050S-tb115.rel,torus_ccc-20241216-36,2024-12-18,PASS,,
1341.1001.72960,1341,1341_limits,"max supported mirror ports - RX/TX

[Log-derived analysis] Scaling-limit test for mirror ports - RX/TX. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.","SYST-7296, Proj3020",[],[],1001,72960,True,3358056,93711327,AR3050S-tb115.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1001.72961,1341,1341_limits,"max supported mirror ports - BOTH

[Log-derived analysis] Scaling-limit test for mirror ports - BOTH. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.","SYST-7296, Proj3020",[],[],1001,72961,True,3358056,93711331,AR3050S-tb115.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1002.0,1341,1341_limits,"Log TestSet setup outcome

Test-harness step (not a functional test): logs the per-test-set setup outcome before the set's functional cases run. Excluded from manual-test coverage mapping.",,[],[],1002,0,False,,,,,,FAIL,harness_step,
1341.1002.3112,1341,1341_limits,"max supported 6in4 tunnels

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] Scaling-limit test for 6in4 tunnels. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",ER-3112,[],[],1002,3112,False,,,,,,UNSUPPORTED,unsupported_on_platform,
1341.1002.5010,1341,1341_limits,"max supported ports in one LAG

[Log-derived analysis] Scaling-limit test for ports in one LAG. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5010,['51338'],[],1002,5010,True,3358056,93711479,AR3050S-tb115.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1002.5015,1341,1341_limits,"max supported IPv4 static routes

[Log-derived analysis] Scaling-limit test for IPv4 static routes. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5015,['82698'],[],1002,5015,True,3357979,93709314,AR1050V-tb260.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1002.5016,1341,1341_limits,"max supported IP host entries, DEFAULT (or no) profile

[Log-derived analysis] Scaling-limit test for IP host entries, DEFAULT (or no) profile. Drives the data plane (sending the relevant frames/requests or authenticating sessions) up to the platform's maximum supported count and confirms the switch learns or handles every entry up to that limit. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised under the default (or no) hardware profile.","AWP-5016, 1341.1003.5047","['39145', '39966', '75124', '81278', '82698', 'SYST-7900', 'SYST-7900', 'SYST-8015']",[],1002,5016,True,3357979,93709339,AR1050V-tb260.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1002.501601,1341,1341_limits,"max supported IP host entries, profile1

[Log-derived analysis] Scaling-limit test for IP host entries, profile1. Drives the data plane (sending the relevant frames/requests or authenticating sessions) up to the platform's maximum supported count and confirms the switch learns or handles every entry up to that limit. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised after switching to hardware profile1 (reboot to apply) which raises the supported limit.","AWP-5016, 1341.1003.5047",[],[],1002,501601,True,3356873,93676803,SBx908NG-tb126.rel,awplus_main-20260619-1530,2026-06-21,PASS,,
1341.1002.501603,1341,1341_limits,"max supported IP host entries, profile3

[Log-derived analysis] Scaling-limit test for IP host entries, profile3. Drives the data plane (sending the relevant frames/requests or authenticating sessions) up to the platform's maximum supported count and confirms the switch learns or handles every entry up to that limit. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised after switching to hardware profile3 (reboot to apply) which raises the supported limit.","AWP-5016, 1341.1003.5047",[],[],1002,501603,True,3356453,93662871,SBx81CFC960-tb229.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1341.1002.501604,1341,1341_limits,"max supported IP host entries, profile4

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] Scaling-limit test for IP host entries, profile4. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.","AWP-5016, 1341.1003.5047",[],[],1002,501604,False,,,,,,UNSUPPORTED,unsupported_on_platform,
1341.1002.5019,1341,1341_limits,"max supported IPv4 multihoming

[Log-derived analysis] Scaling-limit test for IPv4 multihoming. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5019,['82698'],[],1002,5019,True,3358056,93711517,AR3050S-tb115.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1002.5021,1341,1341_limits,"max supported ECMP routes

[Log-derived analysis] Scaling-limit test for ECMP routes. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5021,"['51613', '81283', '82698', 'SYST-8396']",[],1002,5021,True,3357979,93709345,AR1050V-tb260.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1002.5029,1341,1341_limits,"max supported OSPF virtual links

[Log-derived analysis] Scaling-limit test for OSPF virtual links. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5029,[],[],1002,5029,True,3358056,93711590,AR3050S-tb115.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1002.5034,1341,1341_limits,"max supported class maps

[Log-derived analysis] Scaling-limit test for class maps. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5034,[],[],1002,5034,True,3339266,93257224,x230v2-tb178.rel,awplus_main-20260605-1494,2026-06-06,PASS,,
1341.1002.5035,1341,1341_limits,"max supported class maps per policy map

[Log-derived analysis] Scaling-limit test for class maps per policy map. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5035,[],[],1002,5035,True,3339266,93257251,x230v2-tb178.rel,awplus_main-20260605-1494,2026-06-06,PASS,,
1341.1002.5036,1341,1341_limits,"max supported policy maps

[Log-derived analysis] Scaling-limit test for policy maps. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5036,[],[],1002,5036,True,3339266,93257278,x230v2-tb178.rel,awplus_main-20260605-1494,2026-06-06,PASS,,
1341.1002.5037,1341,1341_limits,"max supported VLAN classifier rules, and rules per port

[Log-derived analysis] Scaling-limit test for VLAN classifier rules, and rules per port. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.","AWP-5037, AWP-5039",['SYST-8053'],[],1002,5037,True,3339266,93257424,x230v2-tb178.rel,awplus_main-20260605-1494,2026-06-06,PASS,,
1341.1002.5038,1341,1341_limits,"max supported VLAN classifier groups

[Log-derived analysis] Scaling-limit test for VLAN classifier groups. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5038,['51967'],[],1002,5038,True,3339266,93257440,x230v2-tb178.rel,awplus_main-20260605-1494,2026-06-06,PASS,,
1341.1002.5042,1341,1341_limits,"max supported QOS PBR nexthops

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] Scaling-limit test for QOS PBR nexthops. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5042,"['57096', '84230', 'CR-86861']",[],1002,5042,False,,,,,,UNSUPPORTED,unsupported_on_platform,
1341.1002.5044,1341,1341_limits,"max supported IPv6 neighbours, DEFAULT (or no) profile

[Log-derived analysis] Scaling-limit test for IPv6 neighbours, DEFAULT (or no) profile. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised under the default (or no) hardware profile.",AWP-5044,"['69706', '80539', '81284', '83130', '83113', 'CR-88044', 'CR-88044', 'SYST-8076']",[],1002,5044,True,3357979,93709363,AR1050V-tb260.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1002.504401,1341,1341_limits,"max supported IPv6 neighbours, PROFILE1

[Log-derived analysis] Scaling-limit test for IPv6 neighbours, PROFILE1. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised after switching to hardware profile1 (reboot to apply) which raises the supported limit.",AWP-5044,[],[],1002,504401,True,3356319,93665919,SBx81CFC960-tb102.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1341.1002.504403,1341,1341_limits,"max supported IPv6 neighbours, PROFILE3

[Log-derived analysis] Scaling-limit test for IPv6 neighbours, PROFILE3. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised after switching to hardware profile3 (reboot to apply) which raises the supported limit.",AWP-5044,[],[],1002,504403,True,3339184,93257724,SBx81CFC960-tb229.rel,awplus_main-20260605-1494,2026-06-06,PASS,,
1341.1002.5046,1341,1341_limits,"max supported IPv6 static routes

[Log-derived analysis] Scaling-limit test for IPv6 static routes. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5046,"['74924', '82698']",[],1002,5046,True,3357979,93709369,AR1050V-tb260.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1002.5049,1341,1341_limits,"max supported IPv6 ACLs

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] Scaling-limit test for IPv6 ACLs. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5049,"['38800', '68767', 'CR-85545', 'SYST-8017', 'CR-88111']",[],1002,5049,False,,,,,,UNSUPPORTED,unsupported_on_platform,
1341.1003.0,1341,1341_limits,"Log TestSet setup outcome

Test-harness step (not a functional test): logs the per-test-set setup outcome before the set's functional cases run. Excluded from manual-test coverage mapping.",,[],[],1003,0,False,,,,,,FAIL,harness_step,
1341.1003.11558,1341,1341_limits,"max supported VRF instances

[Log-derived analysis] Scaling-limit test for VRF instances. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-11558,"['51602', '55152', '83305', 'CR-85482', 'CR-90100']",[],1003,11558,True,3358056,93711809,AR3050S-tb115.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1003.12757,1341,1341_limits,"max supported IPv6 MC (S,G) entries, DEFAULT (or no) profile

[Log-derived analysis] Scaling-limit test for IPv6 MC (S,G) entries, DEFAULT (or no) profile. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised under the default (or no) hardware profile.",AWP-12757,"['38339', '52590', '68263', '68374', '69048', '78614', '79449', '79469', '79075', '81287', 'CR-88850', 'CR-88850']",[],1003,12757,True,3358056,93711825,AR3050S-tb115.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1003.1275701,1341,1341_limits,"max supported IPv6 MC (S,G) entries, profile1

[Log-derived analysis] Scaling-limit test for IPv6 MC (S,G) entries, profile1. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised after switching to hardware profile1 (reboot to apply) which raises the supported limit.",AWP-12757,[],[],1003,1275701,True,3356513,93665876,SBx90xGEN3-tb451.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1341.1003.5056,1341,1341_limits,"max supported IPv4 MC (*,G) entries, DEFAULT (or no) profile

[Log-derived analysis] Scaling-limit test for IPv4 MC (*,G) entries, DEFAULT (or no) profile. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised under the default (or no) hardware profile.",AWP-5056,"['39596', '41586', '61519']",[],1003,5056,True,3358056,93711654,AR3050S-tb115.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1003.505601,1341,1341_limits,"max supported IPv4 MC (*,G) entries, profile1

[Log-derived analysis] Scaling-limit test for IPv4 MC (*,G) entries, profile1. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised after switching to hardware profile1 (reboot to apply) which raises the supported limit.",AWP-5056,[],[],1003,505601,True,3356513,93664779,SBx90xGEN3-tb451.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
